-1.1096904277801514,-0.372013658285141,0.3822151720523834,testing,bicep-curl,False,lee,james,1613283988918
-1.153903841972351,-0.4000853896141052,0.37016844749450684,testing,bicep-curl,False,lee,james,1613283988970
-1.1593072414398193,-0.4174444377422333,0.3451615869998932,testing,bicep-curl,False,lee,james,1613283989022
-1.1287921667099,-0.41196301579475403,0.31162500381469727,testing,bicep-curl,False,lee,james,1613283989075
-1.102976679801941,-0.4226348102092743,0.2994011342525482,testing,bicep-curl,False,lee,james,1613283989123
-1.0952067375183105,-0.4427627921104431,0.2909160852432251,testing,bicep-curl,False,lee,james,1613283989175
-1.1031640768051147,-0.4635181128978729,0.284015029668808,testing,bicep-curl,False,lee,james,1613283989227
-1.1109153032302856,-0.48490387201309204,0.27766406536102295,testing,bicep-curl,False,lee,james,1613283989276
-1.0955791473388672,-0.5346804857254028,0.30425387620925903,testing,bicep-curl,False,lee,james,1613283989328
-1.0582342147827148,-0.607295572757721,0.33953458070755005,testing,bicep-curl,False,lee,james,1613283989380
-0.9890837669372559,-0.718655526638031,0.43000805377960205,testing,bicep-curl,False,lee,james,1613283989432
-0.9050437211990356,-0.9094604849815369,0.4523945450782776,testing,bicep-curl,False,lee,james,1613283989481
-0.7153730392456055,-1.0925507545471191,0.46057605743408203,testing,bicep-curl,False,lee,james,1613283989533
-0.5290501117706299,-1.257152795791626,0.42290517687797546,testing,bicep-curl,False,lee,james,1613283989585
-0.29475104808807373,-1.3711603879928589,0.3724779486656189,testing,bicep-curl,False,lee,james,1613283989637
-0.06263365596532822,-1.4822759628295898,0.3422449231147766,testing,bicep-curl,False,lee,james,1613283989686
0.15105348825454712,-1.6001181602478027,0.3220572769641876,testing,bicep-curl,False,lee,james,1613283989738
0.3109484016895294,-1.678314447402954,0.282721608877182,testing,bicep-curl,False,lee,james,1613283989790
0.48135906457901,-1.7336333990097046,0.27219706773757935,testing,bicep-curl,False,lee,james,1613283989843
0.5963577032089233,-1.825682282447815,0.26893770694732666,testing,bicep-curl,False,lee,james,1613283989891
0.7035840749740601,-1.8648978471755981,0.27025532722473145,testing,bicep-curl,False,lee,james,1613283989943
0.7796095013618469,-1.881964087486267,0.23898331820964813,testing,bicep-curl,False,lee,james,1613283989995
0.8598411083221436,-1.9332914352416992,0.20686230063438416,testing,bicep-curl,False,lee,james,1613283990044
0.9273980855941772,-1.991104006767273,0.2053695172071457,testing,bicep-curl,False,lee,james,1613283990096
0.968636155128479,-2.0291335582733154,0.24129074811935425,testing,bicep-curl,False,lee,james,1613283990148
0.9814486503601074,-2.0359408855438232,0.27607643604278564,testing,bicep-curl,False,lee,james,1613283990201
0.9742443561553955,-2.0301098823547363,0.2876463234424591,testing,bicep-curl,False,lee,james,1613283990249
0.9577433466911316,-2.027621030807495,0.29082924127578735,testing,bicep-curl,False,lee,james,1613283990301
0.9435067772865295,-2.0289158821105957,0.2965478003025055,testing,bicep-curl,False,lee,james,1613283990354
0.9293339252471924,-2.0315752029418945,0.306819885969162,testing,bicep-curl,False,lee,james,1613283990406
0.915258526802063,-2.0398690700531006,0.31518274545669556,testing,bicep-curl,False,lee,james,1613283990454
0.9022628664970398,-2.047919511795044,0.3212593197822571,testing,bicep-curl,False,lee,james,1613283990506
0.8956874012947083,-2.04960560798645,0.3230511248111725,testing,bicep-curl,False,lee,james,1613283990559
0.8953554630279541,-2.05151104927063,0.3210136890411377,testing,bicep-curl,False,lee,james,1613283990611
0.8995152711868286,-2.06005859375,0.3148714005947113,testing,bicep-curl,False,lee,james,1613283990659
0.9096876382827759,-2.069939613342285,0.310573548078537,testing,bicep-curl,False,lee,james,1613283990711
0.9215189814567566,-2.084076404571533,0.3044129014015198,testing,bicep-curl,False,lee,james,1613283990764
0.9357550740242004,-2.095719337463379,0.3025544285774231,testing,bicep-curl,False,lee,james,1613283990812
0.9495881199836731,-2.1036407947540283,0.2998694181442261,testing,bicep-curl,False,lee,james,1613283990864
0.9608608484268188,-2.1095993518829346,0.3035588264465332,testing,bicep-curl,False,lee,james,1613283990917
0.9693105816841125,-2.1128451824188232,0.3098088800907135,testing,bicep-curl,False,lee,james,1613283990969
0.9714255928993225,-2.1155426502227783,0.31480857729911804,testing,bicep-curl,False,lee,james,1613283991017
0.9728681445121765,-2.110707998275757,0.32324889302253723,testing,bicep-curl,False,lee,james,1613283991069
0.9676504135131836,-2.1058712005615234,0.3348255753517151,testing,bicep-curl,False,lee,james,1613283991122
0.9523724317550659,-2.087886095046997,0.36778539419174194,testing,bicep-curl,False,lee,james,1613283991174
0.9180555939674377,-2.0388128757476807,0.4236295819282532,testing,bicep-curl,False,lee,james,1613283991222
0.8510494828224182,-1.967368245124817,0.4714043438434601,testing,bicep-curl,False,lee,james,1613283991274
0.7728466987609863,-1.863171935081482,0.5277900695800781,testing,bicep-curl,False,lee,james,1613283991327
0.6692948341369629,-1.7479205131530762,0.6011114716529846,testing,bicep-curl,False,lee,james,1613283991379
0.5388230681419373,-1.6148412227630615,0.6355783939361572,testing,bicep-curl,False,lee,james,1613283991427
0.41304561495780945,-1.4707584381103516,0.6523987054824829,testing,bicep-curl,False,lee,james,1613283991479
0.27041295170783997,-1.3520437479019165,0.6668924689292908,testing,bicep-curl,False,lee,james,1613283991532
0.12289688736200333,-1.2455633878707886,0.67136549949646,testing,bicep-curl,False,lee,james,1613283991580
-0.018080206587910652,-1.1496244668960571,0.6707596182823181,testing,bicep-curl,False,lee,james,1613283991632
-0.1462528258562088,-1.0630431175231934,0.6624616980552673,testing,bicep-curl,False,lee,james,1613283991684
-0.27106335759162903,-0.9759666323661804,0.6564006209373474,testing,bicep-curl,False,lee,james,1613283991737
-0.4023776650428772,-0.8951969742774963,0.6455602049827576,testing,bicep-curl,False,lee,james,1613283991785
-0.5168406367301941,-0.8127970099449158,0.6331954002380371,testing,bicep-curl,False,lee,james,1613283991837
-0.6194796562194824,-0.7295993566513062,0.613639771938324,testing,bicep-curl,False,lee,james,1613283991890
-0.7096309661865234,-0.6566697359085083,0.5731058716773987,testing,bicep-curl,False,lee,james,1613283991942
-0.7972675561904907,-0.5652027726173401,0.525675892829895,testing,bicep-curl,False,lee,james,1613283991990
-0.8847147822380066,-0.461226224899292,0.4577449560165405,testing,bicep-curl,False,lee,james,1613283992042
-0.973156213760376,-0.35551151633262634,0.3948729336261749,testing,bicep-curl,False,lee,james,1613283992095
-1.0703446865081787,-0.29450488090515137,0.34400632977485657,testing,bicep-curl,False,lee,james,1613283992143
-1.1459810733795166,-0.2721596360206604,0.3016035258769989,testing,bicep-curl,False,lee,james,1613283992196
-1.1852279901504517,-0.27442672848701477,0.2680138051509857,testing,bicep-curl,False,lee,james,1613283992248
-1.1872247457504272,-0.27403149008750916,0.23856183886528015,testing,bicep-curl,False,lee,james,1613283992300
-1.1777234077453613,-0.27972033619880676,0.2215466946363449,testing,bicep-curl,False,lee,james,1613283992348
-1.1632518768310547,-0.30295389890670776,0.20984217524528503,testing,bicep-curl,False,lee,james,1613283992401
-1.149131417274475,-0.31531769037246704,0.19134022295475006,testing,bicep-curl,False,lee,james,1613283992453
-1.1419262886047363,-0.3231627941131592,0.1721852868795395,testing,bicep-curl,False,lee,james,1613283992505
-1.1367088556289673,-0.32601314783096313,0.15792323648929596,testing,bicep-curl,False,lee,james,1613283992553
-1.1374657154083252,-0.32547861337661743,0.14538900554180145,testing,bicep-curl,False,lee,james,1613283992606
-1.1426502466201782,-0.3274300694465637,0.12707577645778656,testing,bicep-curl,False,lee,james,1613283992658
-1.1392351388931274,-0.33091431856155396,0.12393472343683243,testing,bicep-curl,False,lee,james,1613283992710
-1.1411911249160767,-0.3396490514278412,0.12017981708049774,testing,bicep-curl,False,lee,james,1613283992758
-1.129767894744873,-0.3788279891014099,0.15689340233802795,testing,bicep-curl,False,lee,james,1613283992811
-1.096574306488037,-0.45407024025917053,0.20973923802375793,testing,bicep-curl,False,lee,james,1613283992863
-1.0187944173812866,-0.5865258574485779,0.2769276797771454,testing,bicep-curl,False,lee,james,1613283992911
-0.9298077821731567,-0.7336409091949463,0.31249627470970154,testing,bicep-curl,False,lee,james,1613283992964
-0.7761070728302002,-0.9441748261451721,0.3681621849536896,testing,bicep-curl,False,lee,james,1613283993016
-0.5788370370864868,-1.1064977645874023,0.3737499713897705,testing,bicep-curl,False,lee,james,1613283993068
-0.3483808636665344,-1.2535374164581299,0.35589444637298584,testing,bicep-curl,False,lee,james,1613283993116
-0.12072841823101044,-1.3638784885406494,0.3122284710407257,testing,bicep-curl,False,lee,james,1613283993169
0.08362101763486862,-1.5302516222000122,0.2977735102176666,testing,bicep-curl,False,lee,james,1613283993221
0.2622390687465668,-1.6588189601898193,0.2746089994907379,testing,bicep-curl,False,lee,james,1613283993273
0.43696266412734985,-1.7597984075546265,0.27681735157966614,testing,bicep-curl,False,lee,james,1613283993322
0.5652491450309753,-1.829628586769104,0.2652442157268524,testing,bicep-curl,False,lee,james,1613283993374
0.6838163137435913,-1.8694363832473755,0.271491676568985,testing,bicep-curl,False,lee,james,1613283993426
0.7695261240005493,-1.8973615169525146,0.2573152482509613,testing,bicep-curl,False,lee,james,1613283993478
0.8406795859336853,-1.926539659500122,0.24455928802490234,testing,bicep-curl,False,lee,james,1613283993527
0.8954861164093018,-1.9544761180877686,0.2398301512002945,testing,bicep-curl,False,lee,james,1613283993579
0.9277486801147461,-1.9809603691101074,0.24980388581752777,testing,bicep-curl,False,lee,james,1613283993631
0.9414064288139343,-1.9982491731643677,0.2836541533470154,testing,bicep-curl,False,lee,james,1613283993679
0.9401749968528748,-1.9969232082366943,0.30325087904930115,testing,bicep-curl,False,lee,james,1613283993732
0.9297856092453003,-1.9896398782730103,0.3112753927707672,testing,bicep-curl,False,lee,james,1613283993784
0.9175540804862976,-1.9795438051223755,0.3253028988838196,testing,bicep-curl,False,lee,james,1613283993836
0.9012110233306885,-1.9774867296218872,0.3349454402923584,testing,bicep-curl,False,lee,james,1613283993884
0.8889409303665161,-1.9805809259414673,0.3407175540924072,testing,bicep-curl,False,lee,james,1613283993937
0.8847478032112122,-1.9841245412826538,0.3420739769935608,testing,bicep-curl,False,lee,james,1613283993989
0.8808661103248596,-1.9920940399169922,0.3382774591445923,testing,bicep-curl,False,lee,james,1613283994041
0.8794414401054382,-2.007868528366089,0.33514365553855896,testing,bicep-curl,False,lee,james,1613283994090
0.888250470161438,-2.0192391872406006,0.3400247097015381,testing,bicep-curl,False,lee,james,1613283994142
0.8960480690002441,-2.0291635990142822,0.3345761299133301,testing,bicep-curl,False,lee,james,1613283994194
0.9069530367851257,-2.0368874073028564,0.32554343342781067,testing,bicep-curl,False,lee,james,1613283994246
0.9222522377967834,-2.0431246757507324,0.3284706175327301,testing,bicep-curl,False,lee,james,1613283994295
0.9321901798248291,-2.0564217567443848,0.3300575911998749,testing,bicep-curl,False,lee,james,1613283994347
0.938068151473999,-2.064241886138916,0.3321531116962433,testing,bicep-curl,False,lee,james,1613283994399
0.9469687342643738,-2.0642590522766113,0.33420196175575256,testing,bicep-curl,False,lee,james,1613283994447
0.9495669007301331,-2.0645391941070557,0.338019460439682,testing,bicep-curl,False,lee,james,1613283994500
0.9468644857406616,-2.0596201419830322,0.34750983119010925,testing,bicep-curl,False,lee,james,1613283994552
0.9413645267486572,-2.05009126663208,0.35884514451026917,testing,bicep-curl,False,lee,james,1613283994604
0.9299739003181458,-2.0365827083587646,0.3836851418018341,testing,bicep-curl,False,lee,james,1613283994653
0.9011430740356445,-2.017911911010742,0.41148126125335693,testing,bicep-curl,False,lee,james,1613283994705
0.857816755771637,-1.975295901298523,0.4584246277809143,testing,bicep-curl,False,lee,james,1613283994757
0.7833921909332275,-1.9090081453323364,0.48986923694610596,testing,bicep-curl,False,lee,james,1613283994809
0.6943623423576355,-1.815653920173645,0.5137562155723572,testing,bicep-curl,False,lee,james,1613283994858
0.5827441811561584,-1.6989935636520386,0.5464643239974976,testing,bicep-curl,False,lee,james,1613283994910
0.46935030817985535,-1.559577465057373,0.56622314453125,testing,bicep-curl,False,lee,james,1613283994962
0.34186533093452454,-1.436762809753418,0.5790064334869385,testing,bicep-curl,False,lee,james,1613283995014
0.20110464096069336,-1.3210139274597168,0.5893434882164001,testing,bicep-curl,False,lee,james,1613283995063
0.06543781608343124,-1.186215877532959,0.6060915589332581,testing,bicep-curl,False,lee,james,1613283995115
-0.05215613171458244,-1.0589041709899902,0.6231493353843689,testing,bicep-curl,False,lee,james,1613283995167
-0.189540296792984,-0.965883731842041,0.6335683465003967,testing,bicep-curl,False,lee,james,1613283995215
-0.3272317051887512,-0.8728496432304382,0.6292973160743713,testing,bicep-curl,False,lee,james,1613283995268
-0.44599616527557373,-0.7828978300094604,0.6149020195007324,testing,bicep-curl,False,lee,james,1613283995320
-0.5742045044898987,-0.7078388929367065,0.5858588814735413,testing,bicep-curl,False,lee,james,1613283995372
-0.6934514045715332,-0.6260585784912109,0.5588378310203552,testing,bicep-curl,False,lee,james,1613283995421
-0.8054696917533875,-0.5493436455726624,0.5074539184570312,testing,bicep-curl,False,lee,james,1613283995473
-0.8913015723228455,-0.45936352014541626,0.459191232919693,testing,bicep-curl,False,lee,james,1613283995525
-1.0005561113357544,-0.3898528814315796,0.4177131950855255,testing,bicep-curl,False,lee,james,1613283995577
-1.1051907539367676,-0.3601352274417877,0.3865211606025696,testing,bicep-curl,False,lee,james,1613283995626
-1.1857547760009766,-0.3562474846839905,0.3481602072715759,testing,bicep-curl,False,lee,james,1613283995678
-1.221767544746399,-0.3396976590156555,0.3015082776546478,testing,bicep-curl,False,lee,james,1613283995730
-1.2274762392044067,-0.3349638283252716,0.26429301500320435,testing,bicep-curl,False,lee,james,1613283995782
-1.2102042436599731,-0.334481805562973,0.23917290568351746,testing,bicep-curl,False,lee,james,1613283995831
-1.1980772018432617,-0.3439974784851074,0.22460635006427765,testing,bicep-curl,False,lee,james,1613283995883
-1.1961437463760376,-0.35856208205223083,0.2115800380706787,testing,bicep-curl,False,lee,james,1613283995935
-1.199495792388916,-0.35161519050598145,0.1762683242559433,testing,bicep-curl,False,lee,james,1613283995984
-1.2006937265396118,-0.34728333353996277,0.15441271662712097,testing,bicep-curl,False,lee,james,1613283996036
-1.1957118511199951,-0.3419269621372223,0.13299615681171417,testing,bicep-curl,False,lee,james,1613283996088
-1.1851240396499634,-0.3353229761123657,0.12485189735889435,testing,bicep-curl,False,lee,james,1613283996141
-1.187757134437561,-0.35555848479270935,0.1267574429512024,testing,bicep-curl,False,lee,james,1613283996189
-1.1849592924118042,-0.39030221104621887,0.14343146979808807,testing,bicep-curl,False,lee,james,1613283996241
-1.1685930490493774,-0.44307172298431396,0.1764722466468811,testing,bicep-curl,False,lee,james,1613283996294
-1.129870057106018,-0.5284334421157837,0.21589761972427368,testing,bicep-curl,False,lee,james,1613283996342
-1.0474989414215088,-0.6348239779472351,0.24729757010936737,testing,bicep-curl,False,lee,james,1613283996394
-0.9482783675193787,-0.7721454501152039,0.2561070919036865,testing,bicep-curl,False,lee,james,1613283996446
-0.7496706247329712,-0.8623412847518921,0.27167797088623047,testing,bicep-curl,False,lee,james,1613283996499
-0.5237017869949341,-1.0029995441436768,0.26730138063430786,testing,bicep-curl,False,lee,james,1613283996547
-0.29628443717956543,-1.1993366479873657,0.2718379497528076,testing,bicep-curl,False,lee,james,1613283996599
-0.06264106929302216,-1.313801646232605,0.23717445135116577,testing,bicep-curl,False,lee,james,1613283996651
0.1592370569705963,-1.4485116004943848,0.22756493091583252,testing,bicep-curl,False,lee,james,1613283996704
0.35488128662109375,-1.5636335611343384,0.20088978111743927,testing,bicep-curl,False,lee,james,1613283996752
0.536593496799469,-1.6506837606430054,0.20105195045471191,testing,bicep-curl,False,lee,james,1613283996804
0.6658307313919067,-1.7284220457077026,0.1780354231595993,testing,bicep-curl,False,lee,james,1613283996857
0.7861324548721313,-1.792608380317688,0.1621830016374588,testing,bicep-curl,False,lee,james,1613283996909
0.8906214237213135,-1.8446649312973022,0.1559194177389145,testing,bicep-curl,False,lee,james,1613283996957
0.9490663409233093,-1.881891131401062,0.2133602648973465,testing,bicep-curl,False,lee,james,1613283997009
0.9669135808944702,-1.8623555898666382,0.2846750319004059,testing,bicep-curl,False,lee,james,1613283997062
0.956535816192627,-1.8465347290039062,0.28354501724243164,testing,bicep-curl,False,lee,james,1613283997110
0.9364439249038696,-1.8410283327102661,0.29045358300209045,testing,bicep-curl,False,lee,james,1613283997162
0.9157058000564575,-1.846390962600708,0.30449795722961426,testing,bicep-curl,False,lee,james,1613283997215
0.8939309120178223,-1.8515267372131348,0.318020761013031,testing,bicep-curl,False,lee,james,1613283997267
0.871475100517273,-1.852027177810669,0.32991132140159607,testing,bicep-curl,False,lee,james,1613283997315
0.8497214913368225,-1.8568274974822998,0.3356476426124573,testing,bicep-curl,False,lee,james,1613283997367
0.8349677920341492,-1.8597140312194824,0.3392314016819,testing,bicep-curl,False,lee,james,1613283997420
0.8268537521362305,-1.864091157913208,0.3296225368976593,testing,bicep-curl,False,lee,james,1613283997472
0.828888475894928,-1.8708044290542603,0.3232300281524658,testing,bicep-curl,False,lee,james,1613283997521
0.836645781993866,-1.8848979473114014,0.31609874963760376,testing,bicep-curl,False,lee,james,1613283997573
0.848302960395813,-1.8983129262924194,0.30617213249206543,testing,bicep-curl,False,lee,james,1613283997625
0.8597390651702881,-1.912816047668457,0.3029697835445404,testing,bicep-curl,False,lee,james,1613283997674
0.8690358996391296,-1.9214946031570435,0.30646586418151855,testing,bicep-curl,False,lee,james,1613283997726
0.8703765273094177,-1.9160351753234863,0.30436810851097107,testing,bicep-curl,False,lee,james,1613283997778
0.8690422177314758,-1.8887065649032593,0.3101619482040405,testing,bicep-curl,False,lee,james,1613283997830
0.857617199420929,-1.8433321714401245,0.30628320574760437,testing,bicep-curl,False,lee,james,1613283997879
0.8324111104011536,-1.7732609510421753,0.30430567264556885,testing,bicep-curl,False,lee,james,1613283997931
0.7949210405349731,-1.6739964485168457,0.3135983645915985,testing,bicep-curl,False,lee,james,1613283997984
0.740003228187561,-1.5483012199401855,0.3351878523826599,testing,bicep-curl,False,lee,james,1613283998032
0.6509624123573303,-1.4125840663909912,0.36530688405036926,testing,bicep-curl,False,lee,james,1613283998084
0.5914780497550964,-1.286265254020691,0.40463778376579285,testing,bicep-curl,False,lee,james,1613283998137
0.5308452248573303,-1.1721341609954834,0.4453909397125244,testing,bicep-curl,False,lee,james,1613283998189
0.5039501190185547,-1.0183097124099731,0.5188646912574768,testing,bicep-curl,False,lee,james,1613283998237
0.4814082682132721,-0.8706105947494507,0.6162412762641907,testing,bicep-curl,False,lee,james,1613283998290
0.43153324723243713,-0.7609573602676392,0.7367850542068481,testing,bicep-curl,False,lee,james,1613283998342
0.3462201654911041,-0.6161149144172668,0.8776640892028809,testing,bicep-curl,False,lee,james,1613283998391
0.27507027983665466,-0.5302262902259827,0.9964223504066467,testing,bicep-curl,False,lee,james,1613283998443
0.24669456481933594,-0.425972580909729,1.147080898284912,testing,bicep-curl,False,lee,james,1613283998495
0.22139903903007507,-0.31290608644485474,1.2928683757781982,testing,bicep-curl,False,lee,james,1613283998547
0.22251944243907928,-0.20935288071632385,1.4385454654693604,testing,bicep-curl,False,lee,james,1613283998596
0.23591618239879608,-0.19494140148162842,1.5900917053222656,testing,bicep-curl,False,lee,james,1613283998648
0.2437121421098709,-0.17946414649486542,1.7206976413726807,testing,bicep-curl,False,lee,james,1613283998700
0.2713143825531006,-0.1989547312259674,1.8598899841308594,testing,bicep-curl,False,lee,james,1613283998748
0.29407602548599243,-0.26234564185142517,2.0054686069488525,testing,bicep-curl,False,lee,james,1613283998801
0.31691473722457886,-0.2684309780597687,2.1522464752197266,testing,bicep-curl,False,lee,james,1613283998853
0.33417388796806335,-0.3004337549209595,2.279141902923584,testing,bicep-curl,False,lee,james,1613283998905
0.31716322898864746,-0.2840794324874878,2.403294324874878,testing,bicep-curl,False,lee,james,1613283998953
0.29920172691345215,-0.17680227756500244,2.536835193634033,testing,bicep-curl,False,lee,james,1613283999006
0.2696834206581116,-0.10279013216495514,2.663994073867798,testing,bicep-curl,False,lee,james,1613283999058
0.22749954462051392,-0.12511701881885529,2.6431455612182617,testing,bicep-curl,False,lee,james,1613283999110
0.20429818332195282,-0.2038814276456833,2.390052080154419,testing,bicep-curl,False,lee,james,1613283999159
0.18975621461868286,-0.2817962169647217,2.174328088760376,testing,bicep-curl,False,lee,james,1613283999211
0.1287817806005478,-0.3144792914390564,1.9788161516189575,testing,bicep-curl,False,lee,james,1613283999263
0.10956818610429764,-0.36789771914482117,1.802064299583435,testing,bicep-curl,False,lee,james,1613283999312
0.08569461107254028,-0.4123063087463379,1.6275326013565063,testing,bicep-curl,False,lee,james,1613283999364
0.010647408664226532,-0.45415738224983215,1.5635783672332764,testing,bicep-curl,False,lee,james,1613283999416
-0.016078226268291473,-0.37974658608436584,1.3887842893600464,testing,bicep-curl,False,lee,james,1613283999469
0.00480230525135994,-0.24900378286838531,1.240222454071045,testing,bicep-curl,False,lee,james,1613283999517
0.0241711288690567,-0.17506690323352814,1.0966157913208008,testing,bicep-curl,False,lee,james,1613283999569
-0.008143850602209568,-0.17581205070018768,0.9504974484443665,testing,bicep-curl,False,lee,james,1613283999622
0.008328485302627087,-0.07135412842035294,0.8512750267982483,testing,bicep-curl,False,lee,james,1613283999670
0.01314820908010006,-0.014337798580527306,0.7296784520149231,testing,bicep-curl,False,lee,james,1613283999723
0.010814206674695015,-0.012423490174114704,0.6119111180305481,testing,bicep-curl,False,lee,james,1613283999775
0.009254612028598785,-0.010107245296239853,0.5007739067077637,testing,bicep-curl,False,lee,james,1613283999827
0.007669468410313129,-0.008611359633505344,0.39649319648742676,testing,bicep-curl,False,lee,james,1613283999876
0.0064597041346132755,-0.007969517260789871,0.2982722818851471,testing,bicep-curl,False,lee,james,1613283999928
0.006394469179213047,-0.0068956417962908745,0.20624884963035583,testing,bicep-curl,False,lee,james,1613283999980
0.0053339689038693905,-0.005433655809611082,0.11971510946750641,testing,bicep-curl,False,lee,james,1613284000029
0.004393558017909527,-0.00426713889464736,0.03769012913107872,testing,bicep-curl,False,lee,james,1613284000081
0.0036415092181414366,-0.003121734596788883,-0.03960824012756348,testing,bicep-curl,False,lee,james,1613284000133
0.003087310353294015,-0.0018716242630034685,-0.11235011368989944,testing,bicep-curl,False,lee,james,1613284000186
0.002243606373667717,-0.0007940020295791328,-0.180726557970047,testing,bicep-curl,False,lee,james,1613284000234
0.0016757796984165907,0.00014926661970093846,-0.24485087394714355,testing,bicep-curl,False,lee,james,1613284000287
0.0010283428709954023,0.0009745851275511086,-0.3048274517059326,testing,bicep-curl,False,lee,james,1613284000339
0.00047033815644681454,0.0019171793246641755,-0.361250638961792,testing,bicep-curl,False,lee,james,1613284000387
0.00010411429684609175,0.00289741693995893,-0.41427332162857056,testing,bicep-curl,False,lee,james,1613284000440
-0.00040794239612296224,0.0037226525600999594,-0.4643707275390625,testing,bicep-curl,False,lee,james,1613284000492
-0.0007202202104963362,0.0043985890224576,-0.5120370984077454,testing,bicep-curl,False,lee,james,1613284000544
-0.0011050740722566843,0.005087964236736298,-0.5564995408058167,testing,bicep-curl,False,lee,james,1613284000593
-0.0014371841680258512,0.0058005074970424175,-0.5980998277664185,testing,bicep-curl,False,lee,james,1613284000645
-0.0017753647407516837,0.006319541949778795,-0.6373388767242432,testing,bicep-curl,False,lee,james,1613284000697
-0.002250476274639368,0.006745739374309778,-0.6744839549064636,testing,bicep-curl,False,lee,james,1613284000746
-0.0024498424027115107,0.007314125541597605,-0.7100650072097778,testing,bicep-curl,False,lee,james,1613284000798
-0.0027077156119048595,0.007737755309790373,-0.7440156936645508,testing,bicep-curl,False,lee,james,1613284000850
-0.0029382226057350636,0.007965851575136185,-0.7759596705436707,testing,bicep-curl,False,lee,james,1613284000902
-0.00316015281714499,0.00835501030087471,-0.8058783411979675,testing,bicep-curl,False,lee,james,1613284000951
-0.003423504065722227,0.008611530065536499,-0.8342728614807129,testing,bicep-curl,False,lee,james,1613284001003
-0.0036053936928510666,0.008867831900715828,-0.860880434513092,testing,bicep-curl,False,lee,james,1613284001055
-0.0039253621362149715,0.009091256186366081,-0.8855263590812683,testing,bicep-curl,False,lee,james,1613284001104
-0.004154335707426071,0.009176169522106647,-0.908698558807373,testing,bicep-curl,False,lee,james,1613284001156
-0.004413499962538481,0.009376639500260353,-0.9306406378746033,testing,bicep-curl,False,lee,james,1613284001208
-0.004650288261473179,0.00958037469536066,-0.9508906602859497,testing,bicep-curl,False,lee,james,1613284001261
-0.004816877655684948,0.009668192826211452,-0.9695264101028442,testing,bicep-curl,False,lee,james,1613284001309
-0.005012701731175184,0.009838571771979332,-0.9868758320808411,testing,bicep-curl,False,lee,james,1613284001361
-0.0052175442688167095,0.010018628090620041,-1.0032795667648315,testing,bicep-curl,False,lee,james,1613284001414
-0.005436573643237352,0.010049776174128056,-1.0188456773757935,testing,bicep-curl,False,lee,james,1613284001466
-0.00561015959829092,0.010067278519272804,-1.033610463142395,testing,bicep-curl,False,lee,james,1613284001514
-0.005728046875447035,0.010146589018404484,-1.047315239906311,testing,bicep-curl,False,lee,james,1613284001567
-0.005922561511397362,0.010124829597771168,-1.0600019693374634,testing,bicep-curl,False,lee,james,1613284001619
-0.006043739151209593,0.01019878126680851,-1.0722092390060425,testing,bicep-curl,False,lee,james,1613284001668
-0.006360643543303013,0.01024465449154377,-1.083362340927124,testing,bicep-curl,False,lee,james,1613284001720
-0.006510170642286539,0.010209005326032639,-1.0934454202651978,testing,bicep-curl,False,lee,james,1613284001772
-0.006614122074097395,0.01011856272816658,-1.103031873703003,testing,bicep-curl,False,lee,james,1613284001824
-0.006851831916719675,0.010181688703596592,-1.112196683883667,testing,bicep-curl,False,lee,james,1613284001873
-0.00682455999776721,0.010110621340572834,-1.1206891536712646,testing,bicep-curl,False,lee,james,1613284001925
-0.007226113695651293,0.009894856251776218,-1.1285009384155273,testing,bicep-curl,False,lee,james,1613284001977
-0.007289121393114328,0.01001924928277731,-1.1355940103530884,testing,bicep-curl,False,lee,james,1613284002026
